процесс_NOUN,суд_NOUN,1
процесс_NOUN,производства_NOUN,1
процесс_NOUN,действие_NOUN,1
процесс_NOUN,наказание_NOUN,0
процесс_NOUN,предок_NOUN,0
процесс_NOUN,мастерство_NOUN,0
процесс_NOUN,одесса_NOUN,0
процесс_NOUN,эксперт_NOUN,0
процесс_NOUN,доска_NOUN,0
процесс_NOUN,переулок_NOUN,0
процесс_NOUN,колонна_NOUN,0
процесс_NOUN,галактика_NOUN,0
процесс_NOUN,обстановка_NOUN,0
процесс_NOUN,корея_NOUN,0
процесс_NOUN,подсемейство_NOUN,0
процесс_NOUN,нападающий_VERB,0
процесс_NOUN,гарнизон_NOUN,0
процесс_NOUN,лошадь_NOUN,0
процесс_NOUN,дания_NOUN,0
процесс_NOUN,литва_NOUN,0
процесс_NOUN,впечатление_NOUN,0
процесс_NOUN,разновидность_NOUN,0
процесс_NOUN,бюджет_NOUN,0
процесс_NOUN,коллегия_NOUN,0
процесс_NOUN,спина_NOUN,0
процесс_NOUN,служащий_NOUN,0
процесс_NOUN,слух_NOUN,0
процесс_NOUN,самец_NOUN,0
процесс_NOUN,секция_NOUN,0
процесс_NOUN,русь_NOUN,0
процесс_NOUN,процент_NOUN,0
процесс_NOUN,сми_NOUN,0
процесс_NOUN,федорович_NOUN,0
процесс_NOUN,метро_NOUN,0
процесс_NOUN,плод_NOUN,0
процесс_NOUN,семинария_NOUN,0
процесс_NOUN,хранение_NOUN,0
процесс_NOUN,пулемет_NOUN,0
процесс_NOUN,танец_NOUN,0
процесс_NOUN,сигнал_NOUN,0
процесс_NOUN,аргентина_NOUN,0
капля_NOUN,кровь_NOUN,1
капля_NOUN,дождь_NOUN,1
капля_NOUN,чистая_ADJ,1
капля_NOUN,прозрачная_ADJ,1
капля_NOUN,дождя_NOUN,1
капля_NOUN,море_NOUN,1
капля_NOUN,за каплей_ADP,1
капля_NOUN,росы_NOUN,1
капля_NOUN,дегтя_NOUN,1
капля_NOUN,роса_NOUN,1
капля_NOUN,крови_NOUN,1
капля_NOUN,вода_NOUN,1
капля_NOUN,упала_VERB,1
капля_NOUN,кран_NOUN,1
капля_NOUN,цапля_NOUN,1
капля_NOUN,воды_NOUN,1
капля_NOUN,в море_ADP,1
капля_NOUN,солдат_NOUN,0
капля_NOUN,актер_NOUN,0
капля_NOUN,петр_NOUN,0
капля_NOUN,офицер_NOUN,0
капля_NOUN,миллион_NOUN,0
капля_NOUN,победитель_NOUN,0
капля_NOUN,собрание_NOUN,0
капля_NOUN,лондон_NOUN,0
капля_NOUN,техника_NOUN,0
капля_NOUN,храм_NOUN,0
капля_NOUN,оценка_NOUN,0
капля_NOUN,документ_NOUN,0
капля_NOUN,категория_NOUN,0
капля_NOUN,приказ_NOUN,0
капля_NOUN,сеть_NOUN,0
капля_NOUN,обучение_NOUN,0
капля_NOUN,передача_NOUN,0
религия_NOUN,христианская_ADJ,1
религия_NOUN,христианство_NOUN,1
религия_NOUN,церковь_NOUN,1
религия_NOUN,вера_NOUN,1
религия_NOUN,опиум_NOUN,1
религия_NOUN,чехия_NOUN,0
религия_NOUN,дуэт_NOUN,0
религия_NOUN,бумага_NOUN,0
религия_NOUN,четверть_NOUN,0
религия_NOUN,армения_NOUN,0
погода_NOUN,дождь_NOUN,1
погода_NOUN,теплая_ADJ,1
погода_NOUN,солнечная_ADJ,1
погода_NOUN,дрянь_NOUN,1
погода_NOUN,лето_NOUN,1
погода_NOUN,холодно_ADJ,1
погода_NOUN,отличная_ADJ,1
погода_NOUN,непогода_NOUN,1
погода_NOUN,летняя_ADJ,1
погода_NOUN,мерзкая_ADJ,1
погода_NOUN,ужасная_ADJ,1
погода_NOUN,ясная_ADJ,1
погода_NOUN,скверная_ADJ,1
погода_NOUN,хмурая_ADJ,1
погода_NOUN,чудесная_ADJ,1
погода_NOUN,прекрасная_ADJ,1
погода_NOUN,пасмурная_ADJ,1
погода_NOUN,хорошая_ADJ,1
погода_NOUN,настроение_NOUN,1
погода_NOUN,жаркая_ADJ,1
погода_NOUN,испортилась_VERB,1
погода_NOUN,холодная_ADJ,1
погода_NOUN,солнце_NOUN,1
погода_NOUN,ветер_NOUN,1
погода_NOUN,снег_NOUN,1
погода_NOUN,дождливая_ADJ,1
погода_NOUN,хороша_ADJ,1
погода_NOUN,на завтра_ADP,1
погода_NOUN,природа_NOUN,1
погода_NOUN,нелетная_ADJ,1
погода_NOUN,ненастная_ADJ,1
погода_NOUN,плохая_ADJ,1
погода_NOUN,полномочие_NOUN,0
погода_NOUN,елена_NOUN,0
погода_NOUN,корона_NOUN,0
погода_NOUN,кантон_NOUN,0
погода_NOUN,чувство_NOUN,0
погода_NOUN,прошлое_NOUN,0
погода_NOUN,кабинет_NOUN,0
погода_NOUN,пилот_NOUN,0
погода_NOUN,оператор_NOUN,0
погода_NOUN,уничтожение_NOUN,0
погода_NOUN,царство_NOUN,0
погода_NOUN,диапазон_NOUN,0
погода_NOUN,суша_NOUN,0
погода_NOUN,имение_NOUN,0
погода_NOUN,ликвидация_NOUN,0
погода_NOUN,лекция_NOUN,0
погода_NOUN,портрет_NOUN,0
погода_NOUN,сокращение_NOUN,0
погода_NOUN,приглашение_NOUN,0
погода_NOUN,приложение_NOUN,0
погода_NOUN,религия_NOUN,0
погода_NOUN,окружение_NOUN,0
погода_NOUN,подполковник_NOUN,0
погода_NOUN,повесть_NOUN,0
погода_NOUN,расход_NOUN,0
погода_NOUN,мэр_NOUN,0
погода_NOUN,оккупация_NOUN,0
погода_NOUN,отзыв_NOUN,0
погода_NOUN,отражение_NOUN,0
погода_NOUN,мина_NOUN,0
погода_NOUN,возникновение_NOUN,0
погода_NOUN,товар_NOUN,0
квадрат_NOUN,геометрическая фигура_ADJ,1
квадрат_NOUN,белый_ADJ,1
квадрат_NOUN,круга_NOUN,1
квадрат_NOUN,числа_NOUN,1
квадрат_NOUN,нарисовать_VERB,1
квадрат_NOUN,суммы_NOUN,1
квадрат_NOUN,геометрия_NOUN,1
квадрат_NOUN,большой_ADJ,1
квадрат_NOUN,квадратный_ADJ,1
квадрат_NOUN,синий_ADJ,1
квадрат_NOUN,маленький_ADJ,1
квадрат_NOUN,гипотенуза_NOUN,1
квадрат_NOUN,красный_ADJ,1
квадрат_NOUN,магический_ADJ,1
квадрат_NOUN,куб_NOUN,1
квадрат_NOUN,круглый_ADJ,1
квадрат_NOUN,окна_NOUN,1
квадрат_NOUN,треугольник_NOUN,1
квадрат_NOUN,фигура_NOUN,1
квадрат_NOUN,малевича_NOUN,1
квадрат_NOUN,ровный_ADJ,1
квадрат_NOUN,гипотенузы_NOUN,1
квадрат_NOUN,математика_NOUN,1
квадрат_NOUN,ромб_NOUN,1
квадрат_NOUN,черный_ADJ,1
квадрат_NOUN,круг_NOUN,1
квадрат_NOUN,комната_NOUN,1
квадрат_NOUN,прямоугольник_NOUN,1
квадрат_NOUN,тренер_NOUN,0
квадрат_NOUN,метод_NOUN,0
квадрат_NOUN,финал_NOUN,0
квадрат_NOUN,коатуу_NOUN,0
квадрат_NOUN,монастырь_NOUN,0
квадрат_NOUN,юго-запад_NOUN,0
квадрат_NOUN,нью-йорк_NOUN,0
квадрат_NOUN,освобождение_NOUN,0
квадрат_NOUN,встреча_NOUN,0
квадрат_NOUN,местность_NOUN,0
квадрат_NOUN,отсутствие_NOUN,0
квадрат_NOUN,япония_NOUN,0
квадрат_NOUN,юго-восток_NOUN,0
квадрат_NOUN,флот_NOUN,0
квадрат_NOUN,сведение_NOUN,0
квадрат_NOUN,сергей_NOUN,0
квадрат_NOUN,контроль_NOUN,0
квадрат_NOUN,футбол_NOUN,0
квадрат_NOUN,студия_NOUN,0
квадрат_NOUN,сайт_NOUN,0
квадрат_NOUN,фон_PART,0
квадрат_NOUN,появление_NOUN,0
квадрат_NOUN,достижение_NOUN,0
квадрат_NOUN,сборник_NOUN,0
квадрат_NOUN,секретарь_NOUN,0
квадрат_NOUN,кафедра_NOUN,0
квадрат_NOUN,возвращение_NOUN,0
квадрат_NOUN,изучение_NOUN,0
огонь_NOUN,пламя_NOUN,1
огонь_NOUN,вода и медные трубы_NOUN,1
огонь_NOUN,костра_NOUN,1
огонь_NOUN,лес_NOUN,1
огонь_NOUN,война_NOUN,1
огонь_NOUN,яркий_ADJ,1
огонь_NOUN,конь_NOUN,1
огонь_NOUN,горячо_ADV,1
огонь_NOUN,тепло_NOUN,1
огонь_NOUN,большой_ADJ,1
огонь_NOUN,камин_NOUN,1
огонь_NOUN,горячий_ADJ,1
огонь_NOUN,красный_ADJ,1
огонь_NOUN,горит_VERB,1
огонь_NOUN,жарко_ADV,1
огонь_NOUN,гореть_VERB,1
огонь_NOUN,сильный_ADJ,1
огонь_NOUN,пылающий_VERB,1
огонь_NOUN,души_NOUN,1
огонь_NOUN,вода_NOUN,1
огонь_NOUN,дрова_NOUN,1
огонь_NOUN,в душе_ADP,1
огонь_NOUN,костер_NOUN,1
огонь_NOUN,пылает_VERB,1
огонь_NOUN,жаркий_ADJ,1
огонь_NOUN,прометея_NOUN,1
огонь_NOUN,стихия_NOUN,1
огонь_NOUN,пожар_NOUN,1
огонь_NOUN,на себя_ADP,1
огонь_NOUN,и вода_CCONJ,1
огонь_NOUN,вечный_ADJ,1
огонь_NOUN,в печи_ADP,1
огонь_NOUN,любви_NOUN,1
огонь_NOUN,боль_NOUN,1
огонь_NOUN,лос-анджелес_NOUN,0
огонь_NOUN,питание_NOUN,0
огонь_NOUN,печать_NOUN,0
огонь_NOUN,шаг_NOUN,0
огонь_NOUN,собственность_NOUN,0
огонь_NOUN,доступ_NOUN,0
огонь_NOUN,посол_NOUN,0
огонь_NOUN,обстоятельство_NOUN,0
огонь_NOUN,архиепископ_NOUN,0
огонь_NOUN,номинация_NOUN,0
огонь_NOUN,оркестр_NOUN,0
огонь_NOUN,установление_NOUN,0
огонь_NOUN,сено_NOUN,0
огонь_NOUN,заседание_NOUN,0
огонь_NOUN,белоруссия_NOUN,0
огонь_NOUN,признак_NOUN,0
огонь_NOUN,псевдоним_NOUN,0
огонь_NOUN,фабрика_NOUN,0
огонь_NOUN,агент_NOUN,0
огонь_NOUN,подход_NOUN,0
огонь_NOUN,княжество_NOUN,0
огонь_NOUN,рыба_NOUN,0
огонь_NOUN,производитель_NOUN,0
огонь_NOUN,сценарий_NOUN,0
огонь_NOUN,лаборатория_NOUN,0
огонь_NOUN,гость_NOUN,0
огонь_NOUN,филиал_NOUN,0
огонь_NOUN,воспоминание_NOUN,0
огонь_NOUN,вход_NOUN,0
огонь_NOUN,венгрия_NOUN,0
огонь_NOUN,живопись_NOUN,0
огонь_NOUN,корень_NOUN,0
огонь_NOUN,греция_NOUN,0
огонь_NOUN,судья_NOUN,0
речь_NOUN,чистая_ADJ,1
речь_NOUN,долгая_ADJ,1
речь_NOUN,сбивчивая_ADJ,1
речь_NOUN,прекрасна_ADJ,1
речь_NOUN,посполитая_VERB,1
речь_NOUN,молчание_NOUN,1
речь_NOUN,быстрая_ADJ,1
речь_NOUN,правильная_ADJ,1
речь_NOUN,плавная_ADJ,1
речь_NOUN,родная_ADJ,1
речь_NOUN,певучая_ADJ,1
речь_NOUN,несвязная_ADJ,1
речь_NOUN,понятная_ADJ,1
речь_NOUN,говор_NOUN,1
речь_NOUN,оратора_NOUN,1
речь_NOUN,идет_VERB,1
речь_NOUN,на съезде_ADP,1
речь_NOUN,выразительная_ADJ,1
речь_NOUN,звук_NOUN,1
речь_NOUN,приятная_ADJ,1
речь_NOUN,течь_VERB,1
речь_NOUN,русская_ADJ,1
речь_NOUN,слова_NOUN,1
речь_NOUN,слово_NOUN,1
речь_NOUN,язык_NOUN,1
речь_NOUN,грамотная_ADJ,1
речь_NOUN,бессвязная_ADJ,1
речь_NOUN,невнятная_ADJ,1
речь_NOUN,длинная_ADJ,1
речь_NOUN,ораторская_ADJ,1
речь_NOUN,печь_NOUN,1
речь_NOUN,иностранная_ADJ,1
речь_NOUN,красивая_ADJ,1
речь_NOUN,оратор_NOUN,1
речь_NOUN,льется_VERB,1
речь_NOUN,развитая_VERB,1
речь_NOUN,прямая_ADJ,1
речь_NOUN,связная_ADJ,1
речь_NOUN,толкать_VERB,1
речь_NOUN,голос_NOUN,1
речь_NOUN,разговор_NOUN,1
речь_NOUN,говорить_VERB,1
речь_NOUN,устная_ADJ,1
речь_NOUN,корявая_ADJ,1
речь_NOUN,измерение_NOUN,0
речь_NOUN,вуз_NOUN,0
речь_NOUN,мгу_NOUN,0
речь_NOUN,переворот_NOUN,0
речь_NOUN,налог_NOUN,0
речь_NOUN,эра_NOUN,0
речь_NOUN,показ_NOUN,0
речь_NOUN,финансы_NOUN,0
речь_NOUN,эдуард_NOUN,0
речь_NOUN,вокалист_NOUN,0
речь_NOUN,алексеевич_NOUN,0
речь_NOUN,ручей_NOUN,0
речь_NOUN,издатель_NOUN,0
речь_NOUN,мюнхен_NOUN,0
речь_NOUN,мусульманин_NOUN,0
речь_NOUN,смесь_NOUN,0
речь_NOUN,миля_NOUN,0
речь_NOUN,луч_NOUN,0
речь_NOUN,леон_NOUN,0
речь_NOUN,толщина_NOUN,0
речь_NOUN,болото_NOUN,0
речь_NOUN,сопровождение_NOUN,0
речь_NOUN,ольга_NOUN,0
речь_NOUN,равнина_NOUN,0
речь_NOUN,существо_NOUN,0
речь_NOUN,поклонник_NOUN,0
речь_NOUN,инициатор_NOUN,0
речь_NOUN,крыша_NOUN,0
речь_NOUN,оппозиция_NOUN,0
речь_NOUN,прибор_NOUN,0
речь_NOUN,офис_NOUN,0
речь_NOUN,менеджер_NOUN,0
речь_NOUN,цепь_NOUN,0
речь_NOUN,христианство_NOUN,0
речь_NOUN,икона_NOUN,0
речь_NOUN,инфраструктура_NOUN,0
речь_NOUN,чехословакия_NOUN,0
речь_NOUN,проверка_NOUN,0
речь_NOUN,бок_NOUN,0
речь_NOUN,включение_NOUN,0
речь_NOUN,эффективность_NOUN,0
речь_NOUN,сомнение_NOUN,0
речь_NOUN,прибытие_NOUN,0
речь_NOUN,обложка_NOUN,0
безопасность_NOUN,движение_NOUN,1
безопасность_NOUN,гарантируется_VERB,1
безопасность_NOUN,движения_NOUN,1
безопасность_NOUN,минерал_NOUN,0
безопасность_NOUN,язык_NOUN,0
безопасность_NOUN,боль_NOUN,0
район_NOUN,бедствия_NOUN,1
район_NOUN,советский_ADJ,1
район_NOUN,центр_NOUN,1
район_NOUN,родной_ADJ,1
район_NOUN,октябрьский_ADJ,1
район_NOUN,наш_DET,1
район_NOUN,заражения_NOUN,1
район_NOUN,действий_NOUN,1
район_NOUN,жилой_ADJ,1
район_NOUN,большой_ADJ,1
район_NOUN,регион_NOUN,1
район_NOUN,рабочий_ADJ,1
район_NOUN,центральный_ADJ,1
район_NOUN,отдаленный_ADJ,1
район_NOUN,село_NOUN,1
район_NOUN,грязный_ADJ,1
район_NOUN,местность_NOUN,1
район_NOUN,дома_NOUN,1
район_NOUN,северный_ADJ,1
район_NOUN,в городе_ADP,1
район_NOUN,чтз_NOUN,1
район_NOUN,заводской_ADJ,1
район_NOUN,действия_NOUN,1
район_NOUN,область_NOUN,1
район_NOUN,новостроек_NOUN,1
район_NOUN,москвы_NOUN,1
район_NOUN,мой_DET,1
район_NOUN,территория_NOUN,1
район_NOUN,калининский_ADJ,1
район_NOUN,металлургический_ADJ,1
район_NOUN,зеленый_ADJ,1
район_NOUN,новый_ADJ,1
район_NOUN,город_NOUN,1
район_NOUN,дальний_ADJ,1
район_NOUN,города_NOUN,1
район_NOUN,на севере_ADP,1
район_NOUN,ленинский_ADJ,1
район_NOUN,повреждение_NOUN,0
район_NOUN,поручение_NOUN,0
район_NOUN,дед_NOUN,0
район_NOUN,кавалер_NOUN,0
район_NOUN,современник_NOUN,0
район_NOUN,соотношение_NOUN,0
район_NOUN,философ_NOUN,0
район_NOUN,рукопись_NOUN,0
район_NOUN,выпускник_NOUN,0
район_NOUN,лицензия_NOUN,0
район_NOUN,остановка_NOUN,0
район_NOUN,соль_NOUN,0
район_NOUN,иосиф_NOUN,0
район_NOUN,корреспондент_NOUN,0
район_NOUN,предположение_NOUN,0
район_NOUN,неудача_NOUN,0
район_NOUN,различие_NOUN,0
район_NOUN,дверь_NOUN,0
район_NOUN,вице-президент_NOUN,0
район_NOUN,очерк_NOUN,0
район_NOUN,хвост_NOUN,0
район_NOUN,взятие_NOUN,0
район_NOUN,прекращение_NOUN,0
район_NOUN,вылет_NOUN,0
район_NOUN,запрет_NOUN,0
район_NOUN,усиление_NOUN,0
район_NOUN,голосование_NOUN,0
район_NOUN,плавание_NOUN,0
район_NOUN,казнь_NOUN,0
район_NOUN,организм_NOUN,0
район_NOUN,англичанин_NOUN,0
район_NOUN,скульптура_NOUN,0
район_NOUN,ведомство_NOUN,0
район_NOUN,склад_NOUN,0
район_NOUN,пушка_NOUN,0
район_NOUN,крыша_NOUN,0
район_NOUN,клетка_NOUN,0
проститутка_NOUN,шлюха_NOUN,1
проститутка_NOUN,валютная_ADJ,1
проститутка_NOUN,женщина_NOUN,1
проститутка_NOUN,гостиница_NOUN,1
проститутка_NOUN,вашингтон_NOUN,0
проститутка_NOUN,грамота_NOUN,0
проститутка_NOUN,ввс_DET,0
проститутка_NOUN,корпорация_NOUN,0
крыша_NOUN,поехала_VERB,1
крыша_NOUN,плоская_ADJ,1
крыша_NOUN,течет_VERB,1
крыша_NOUN,мира_NOUN,1
крыша_NOUN,покатая_ADJ,1
крыша_NOUN,солома_NOUN,1
крыша_NOUN,протекает_VERB,1
крыша_NOUN,черепичная_ADJ,1
крыша_NOUN,стена_NOUN,1
крыша_NOUN,над головой_ADP,1
крыша_NOUN,труба_NOUN,1
крыша_NOUN,железо_NOUN,1
крыша_NOUN,дома_NOUN,1
крыша_NOUN,железная_ADJ,1
крыша_NOUN,дверь_NOUN,1
крыша_NOUN,навес_NOUN,1
крыша_NOUN,черепа_NOUN,1
крыша_NOUN,дома моего_ADV,1
крыша_NOUN,шифер_NOUN,1
крыша_NOUN,зеленая_ADJ,1
крыша_NOUN,дом_NOUN,1
крыша_NOUN,едет_VERB,1
крыша_NOUN,голова_NOUN,1
крыша_NOUN,дырявая_ADJ,1
крыша_NOUN,дома твоего_ADV,1
крыша_NOUN,кров_NOUN,1
крыша_NOUN,шиферная_ADJ,1
крыша_NOUN,ветхая_ADJ,1
крыша_NOUN,договор_NOUN,0
крыша_NOUN,постановление_NOUN,0
крыша_NOUN,тур_NOUN,0
крыша_NOUN,фирма_NOUN,0
крыша_NOUN,муж_NOUN,0
крыша_NOUN,родина_NOUN,0
крыша_NOUN,андрей_NOUN,0
крыша_NOUN,реформа_NOUN,0
крыша_NOUN,популярность_NOUN,0
крыша_NOUN,получение_NOUN,0
крыша_NOUN,композитор_NOUN,0
крыша_NOUN,содержание_NOUN,0
крыша_NOUN,район_NOUN,0
крыша_NOUN,восстание_NOUN,0
крыша_NOUN,душа_NOUN,0
крыша_NOUN,побережье_NOUN,0
крыша_NOUN,опыт_NOUN,0
крыша_NOUN,бригада_NOUN,0
крыша_NOUN,сравнение_NOUN,0
крыша_NOUN,помощник_NOUN,0
крыша_NOUN,дата_NOUN,0
крыша_NOUN,зависимость_NOUN,0
крыша_NOUN,температура_NOUN,0
крыша_NOUN,гражданин_NOUN,0
крыша_NOUN,режим_NOUN,0
крыша_NOUN,карл_NOUN,0
крыша_NOUN,продажа_NOUN,0
крыша_NOUN,исток_NOUN,0
флот_NOUN,моряк_NOUN,1
флот_NOUN,плот_NOUN,1
флот_NOUN,советский_ADJ,1
флот_NOUN,тихоокеанский_ADJ,1
флот_NOUN,черноморский_ADJ,1
флот_NOUN,корабль_NOUN,1
флот_NOUN,торговый_ADJ,1
флот_NOUN,краснознаменный_ADJ,1
флот_NOUN,море_NOUN,1
флот_NOUN,флаг_NOUN,1
флот_NOUN,военно-морской_ADJ,1
флот_NOUN,воздушный_ADJ,1
флот_NOUN,наш_DET,1
флот_NOUN,северный_ADJ,1
флот_NOUN,морской_ADJ,1
флот_NOUN,оплот_NOUN,1
флот_NOUN,военный_ADJ,1
флот_NOUN,страны_NOUN,1
флот_NOUN,вода_NOUN,1
флот_NOUN,морфлот_NOUN,1
флот_NOUN,парусный_ADJ,1
флот_NOUN,российский_ADJ,1
флот_NOUN,балтийский_ADJ,1
флот_NOUN,речной_ADJ,1
флот_NOUN,порт_NOUN,1
флот_NOUN,армия_NOUN,1
флот_NOUN,корабли_NOUN,1
флот_NOUN,моряки_NOUN,1
флот_NOUN,макароны_NOUN,1
флот_NOUN,русский_ADJ,1
флот_NOUN,календарь_NOUN,0
флот_NOUN,находка_NOUN,0
флот_NOUN,обсерватория_NOUN,0
флот_NOUN,популяция_NOUN,0
флот_NOUN,разногласие_NOUN,0
флот_NOUN,облик_NOUN,0
флот_NOUN,дирижер_NOUN,0
флот_NOUN,разница_NOUN,0
флот_NOUN,убийца_NOUN,0
флот_NOUN,орловский_ADJ,0
флот_NOUN,объявление_NOUN,0
флот_NOUN,ооо_NOUN,0
флот_NOUN,сергеевич_NOUN,0
флот_NOUN,поворот_NOUN,0
флот_NOUN,хоккей_NOUN,0
флот_NOUN,андреевич_NOUN,0
флот_NOUN,воскресение_NOUN,0
флот_NOUN,трава_NOUN,0
флот_NOUN,градус_NOUN,0
флот_NOUN,жук_NOUN,0
флот_NOUN,последователь_NOUN,0
флот_NOUN,богородица_NOUN,0
флот_NOUN,общение_NOUN,0
флот_NOUN,ущерб_NOUN,0
флот_NOUN,людовик_NOUN,0
флот_NOUN,химия_NOUN,0
флот_NOUN,ресторан_NOUN,0
флот_NOUN,атлетика_NOUN,0
флот_NOUN,спартак_NOUN,0
флот_NOUN,шахта_NOUN,0
площадь_NOUN,ногина_NOUN,1
площадь_NOUN,квартира_NOUN,1
площадь_NOUN,жилая_ADJ,1
площадь_NOUN,круга_NOUN,1
площадь_NOUN,пространство_NOUN,1
площадь_NOUN,треугольника_NOUN,1
площадь_NOUN,революции_NOUN,1
площадь_NOUN,квадрата_NOUN,1
площадь_NOUN,мира_NOUN,1
площадь_NOUN,минина_NOUN,1
площадь_NOUN,ильича_NOUN,1
площадь_NOUN,толпа_NOUN,1
площадь_NOUN,квартиры_NOUN,1
площадь_NOUN,восстания_NOUN,1
площадь_NOUN,большая_ADJ,1
площадь_NOUN,горького_ADJ,1
площадь_NOUN,квадрат_NOUN,1
площадь_NOUN,сквер_NOUN,1
площадь_NOUN,согласия_NOUN,1
площадь_NOUN,ленина_ADJ,1
площадь_NOUN,памятник_NOUN,1
площадь_NOUN,комсомольская_ADJ,1
площадь_NOUN,улица_NOUN,1
площадь_NOUN,проспект_NOUN,1
площадь_NOUN,квадратная_ADJ,1
площадь_NOUN,красная_ADJ,1
площадь_NOUN,огромная_ADJ,1
площадь_NOUN,город_NOUN,1
площадь_NOUN,города_NOUN,1
площадь_NOUN,место_NOUN,1
площадь_NOUN,широкая_ADJ,1
площадь_NOUN,лента_NOUN,0
площадь_NOUN,хозяин_NOUN,0
площадь_NOUN,выражение_NOUN,0
площадь_NOUN,воздействие_NOUN,0
площадь_NOUN,отрасль_NOUN,0
площадь_NOUN,медицина_NOUN,0
площадь_NOUN,арест_NOUN,0
площадь_NOUN,игорь_NOUN,0
площадь_NOUN,разряд_NOUN,0
площадь_NOUN,внук_NOUN,0
площадь_NOUN,полузащитник_NOUN,0
площадь_NOUN,подчинение_NOUN,0
площадь_NOUN,компьютер_NOUN,0
площадь_NOUN,днепр_NOUN,0
площадь_NOUN,указание_NOUN,0
площадь_NOUN,окно_NOUN,0
площадь_NOUN,релиз_NOUN,0
площадь_NOUN,классификация_NOUN,0
площадь_NOUN,ветер_NOUN,0
площадь_NOUN,спор_NOUN,0
площадь_NOUN,очки_NOUN,0
площадь_NOUN,еврей_NOUN,0
площадь_NOUN,очко_NOUN,0
площадь_NOUN,слияние_NOUN,0
площадь_NOUN,след_NOUN,0
площадь_NOUN,федор_NOUN,0
площадь_NOUN,перо_NOUN,0
площадь_NOUN,изготовление_NOUN,0
площадь_NOUN,петрович_NOUN,0
площадь_NOUN,больной_NOUN,0
площадь_NOUN,перерыв_NOUN,0
давление_NOUN,кровь_NOUN,1
давление_NOUN,атмосферное_ADJ,1
давление_NOUN,воды_NOUN,1
давление_NOUN,высокое_ADJ,1
давление_NOUN,пресс_NOUN,1
давление_NOUN,низкое_ADJ,1
давление_NOUN,артериальное_ADJ,1
давление_NOUN,кровяное_ADJ,1
давление_NOUN,сверху_ADV,1
давление_NOUN,численность_NOUN,0
давление_NOUN,председатель_NOUN,0
давление_NOUN,лицо_NOUN,0
давление_NOUN,событие_NOUN,0
давление_NOUN,поселение_NOUN,0
давление_NOUN,сезон_NOUN,0
давление_NOUN,основание_NOUN,0
давление_NOUN,пост_NOUN,0
давление_NOUN,чело_NOUN,0
армия_NOUN,солдат_NOUN,1
армия_NOUN,дураков_NOUN,1
армия_NOUN,дедовщина_NOUN,1
армия_NOUN,война_NOUN,1
армия_NOUN,ссср_NOUN,1
армия_NOUN,победитель_NOUN,1
армия_NOUN,спасения_NOUN,1
армия_NOUN,беда_NOUN,1
армия_NOUN,наемная_ADJ,1
армия_NOUN,погоны_NOUN,1
армия_NOUN,народная_ADJ,1
армия_NOUN,служить_VERB,1
армия_NOUN,звезда_NOUN,1
армия_NOUN,любви_NOUN,1
армия_NOUN,большая_ADJ,1
армия_NOUN,советская_ADJ,1
армия_NOUN,труда_NOUN,1
армия_NOUN,войска_NOUN,1
армия_NOUN,непобедимая_ADJ,1
армия_NOUN,служба_NOUN,1
армия_NOUN,войско_NOUN,1
армия_NOUN,наемников_NOUN,1
армия_NOUN,родная_ADJ,1
армия_NOUN,флот_NOUN,1
армия_NOUN,трясогузки_NOUN,1
армия_NOUN,наша_DET,1
армия_NOUN,сапоги_NOUN,1
армия_NOUN,ужас_NOUN,1
армия_NOUN,солдаты_NOUN,1
армия_NOUN,любовников_NOUN,1
армия_NOUN,красная_ADJ,1
армия_NOUN,безработных_ADJ,1
армия_NOUN,сила_NOUN,1
армия_NOUN,защита_NOUN,1
армия_NOUN,народ_NOUN,1
армия_NOUN,сильная_ADJ,1
армия_NOUN,дурдом_NOUN,1
армия_NOUN,число_NOUN,0
армия_NOUN,берег_NOUN,0
армия_NOUN,история_NOUN,0
армия_NOUN,семья_NOUN,0
армия_NOUN,центр_NOUN,0
армия_NOUN,июль_NOUN,0
армия_NOUN,август_NOUN,0
армия_NOUN,март_NOUN,0
армия_NOUN,река_NOUN,0
армия_NOUN,название_NOUN,0
армия_NOUN,июнь_NOUN,0
армия_NOUN,село_NOUN,0
армия_NOUN,данные_NOUN,0
армия_NOUN,код_NOUN,0
армия_NOUN,октябрь_NOUN,0
армия_NOUN,качество_NOUN,0
армия_NOUN,май_NOUN,0
армия_NOUN,сентябрь_NOUN,0
армия_NOUN,вид_NOUN,0
армия_NOUN,конец_NOUN,0
армия_NOUN,начало_NOUN,0
армия_NOUN,член_NOUN,0
армия_NOUN,род_NOUN,0
армия_NOUN,область_NOUN,0
армия_NOUN,апрель_NOUN,0
армия_NOUN,жизнь_NOUN,0
армия_NOUN,результат_NOUN,0
армия_NOUN,ноябрь_NOUN,0
армия_NOUN,декабрь_NOUN,0
армия_NOUN,раз_NOUN,0
армия_NOUN,январь_NOUN,0
армия_NOUN,город_NOUN,0
армия_NOUN,имя_NOUN,0
армия_NOUN,февраль_NOUN,0
армия_NOUN,место_NOUN,0
армия_NOUN,период_NOUN,0
армия_NOUN,русский_ADJ,0
молоток_NOUN,зубило_NOUN,1
молоток_NOUN,гвозди_NOUN,1
молоток_NOUN,маленький_ADJ,1
молоток_NOUN,железный_ADJ,1
молоток_NOUN,упал_VERB,1
молоток_NOUN,стучать_VERB,1
