фронт_NOUN,претор_NOUN,0
фронт_NOUN,палаццо_NOUN,0
фронт_NOUN,тоо_NOUN,0
фронт_NOUN,ожерелие_NOUN,0
фронт_NOUN,паз_NOUN,0
фронт_NOUN,карп_NOUN,0
фронт_NOUN,дека_NOUN,0
фронт_NOUN,траян_NOUN,0
фронт_NOUN,тайфун_NOUN,0
фронт_NOUN,духовность_NOUN,0
фронт_NOUN,вернадский_ADJ,0
фронт_NOUN,зернов_NOUN,0
фронт_NOUN,артемий_NOUN,0
фронт_NOUN,мультипликатор_NOUN,0
фронт_NOUN,баранов_NOUN,0
фронт_NOUN,аккаунт_NOUN,0
фронт_NOUN,валентинович_NOUN,0
фронт_NOUN,баторий_NOUN,0
фронт_NOUN,виталия_NOUN,0
фронт_NOUN,саха_NOUN,0
фронт_NOUN,кам_NOUN,0
фронт_NOUN,беднота_NOUN,0
фронт_NOUN,тюлень_NOUN,0
фронт_NOUN,ишим_NOUN,0
фронт_NOUN,шоколад_NOUN,0
фронт_NOUN,вольность_NOUN,0
презрение_NOUN,пренебрежение_NOUN,1
презрение_NOUN,верона_NOUN,0
изувер_NOUN,зверь_NOUN,1
изувер_NOUN,очевидец_NOUN,0
контроль_NOUN,контролирование_NOUN,1
контроль_NOUN,контролируемость_NOUN,1
контроль_NOUN,груз_NOUN,0
контроль_NOUN,фрегат_NOUN,0
формализм_NOUN,выдерживание_NOUN,1
формализм_NOUN,соблюдение_NOUN,1
формализм_NOUN,казенность_NOUN,1
формализм_NOUN,лоренц_NOUN,0
формализм_NOUN,лейден_NOUN,0
формализм_NOUN,чтец_NOUN,0
оратор_NOUN,персона_NOUN,1
оратор_NOUN,человек_NOUN,1
оратор_NOUN,ораторша_NOUN,1
оратор_NOUN,краснобай_NOUN,1
оратор_NOUN,вития_NOUN,1
оратор_NOUN,ритор_NOUN,1
оратор_NOUN,обыск_NOUN,0
оратор_NOUN,ральф_NOUN,0
оратор_NOUN,самооборона_NOUN,0
оратор_NOUN,клин_NOUN,0
оратор_NOUN,кадет_NOUN,0
оратор_NOUN,роберто_NOUN,0
блогосфера_NOUN,дневник_NOUN,1
блогосфера_NOUN,блог_NOUN,1
блогосфера_NOUN,сайт_NOUN,1
блогосфера_NOUN,интернет-ресурс_NOUN,1
блогосфера_NOUN,веб-сайт_NOUN,1
блогосфера_NOUN,микроблог_NOUN,1
блогосфера_NOUN,интернет-сайт_NOUN,1
блогосфера_NOUN,интернет-дневник_NOUN,1
блогосфера_NOUN,музыкант_NOUN,0
блогосфера_NOUN,лауреат_NOUN,0
блогосфера_NOUN,китай_NOUN,0
блогосфера_NOUN,казахстан_NOUN,0
блогосфера_NOUN,инженер_NOUN,0
блогосфера_NOUN,рсфср_NOUN,0
блогосфера_NOUN,штаб_NOUN,0
блогосфера_NOUN,выполнение_NOUN,0
вечерок_NOUN,вечер_NOUN,1
вечерок_NOUN,время_NOUN,1
вечерок_NOUN,оркестр_NOUN,0
вечерок_NOUN,архиепископ_NOUN,0
острота_NOUN,вкус_NOUN,1
острота_NOUN,пряность_NOUN,1
острота_NOUN,изощренность_NOUN,1
острота_NOUN,тонкость_NOUN,1
острота_NOUN,драматургия_NOUN,0
острота_NOUN,пьетро_NOUN,0
острота_NOUN,слеза_NOUN,0
острота_NOUN,батист_NOUN,0
клирик_NOUN,священник_NOUN,1
клирик_NOUN,епископ_NOUN,1
клирик_NOUN,настоятель_NOUN,1
клирик_NOUN,исповедник_NOUN,1
клирик_NOUN,дьякон_NOUN,1
клирик_NOUN,духовник_NOUN,1
клирик_NOUN,священнослужитель_NOUN,1
клирик_NOUN,стерлинг_NOUN,0
клирик_NOUN,подробность_NOUN,0
клирик_NOUN,менеджмент_NOUN,0
клирик_NOUN,оппонент_NOUN,0
клирик_NOUN,винницкая_ADJ,0
клирик_NOUN,симпатия_NOUN,0
клирик_NOUN,резолюция_NOUN,0
приставка_NOUN,аффикс_NOUN,1
приставка_NOUN,префикс_NOUN,1
приставка_NOUN,начинание_NOUN,0
приставка_NOUN,манипуляция_NOUN,0
выгрузка_NOUN,сгрузка_NOUN,1
выгрузка_NOUN,освобождение_NOUN,1
выгрузка_NOUN,снимание_NOUN,1
выгрузка_NOUN,снятие_NOUN,1
выгрузка_NOUN,разгрузка_NOUN,1
выгрузка_NOUN,взаимодействие_NOUN,0
выгрузка_NOUN,захватчик_NOUN,0
выгрузка_NOUN,ранг_NOUN,0
выгрузка_NOUN,лекция_NOUN,0
выгрузка_NOUN,петрович_NOUN,0
зверек_NOUN,лось_NOUN,1
зверек_NOUN,муфлон_NOUN,1
зверек_NOUN,бегемот_NOUN,1
зверек_NOUN,животное_NOUN,1
зверек_NOUN,зверюшка_NOUN,1
зверек_NOUN,зверье_NOUN,1
зверек_NOUN,зверушка_NOUN,1
зверек_NOUN,косуля_NOUN,1
зверек_NOUN,бизон_NOUN,1
зверек_NOUN,кабанчик_NOUN,1
зверек_NOUN,зверь_NOUN,1
зверек_NOUN,сборка_NOUN,0
зверек_NOUN,депрессия_NOUN,0
зверек_NOUN,мак_NOUN,0
зверек_NOUN,облако_NOUN,0
зверек_NOUN,одиночество_NOUN,0
зверек_NOUN,столб_NOUN,0
зверек_NOUN,устойчивость_NOUN,0
зверек_NOUN,синоним_NOUN,0
зверек_NOUN,видение_NOUN,0
зверек_NOUN,толчок_NOUN,0
зверек_NOUN,кусок_NOUN,0
отзыв_NOUN,позиция_NOUN,1
отзыв_NOUN,отзывание_NOUN,1
отзыв_NOUN,отозвание_NOUN,1
отзыв_NOUN,отклик_NOUN,1
отзыв_NOUN,ощущение_NOUN,1
отзыв_NOUN,похвала_NOUN,1
отзыв_NOUN,возвращение_NOUN,1
отзыв_NOUN,воздаяние_NOUN,1
отзыв_NOUN,рецензия_NOUN,1
отзыв_NOUN,напарник_NOUN,0
отзыв_NOUN,севилья_NOUN,0
отзыв_NOUN,конек_NOUN,0
отзыв_NOUN,консерватор_NOUN,0
отзыв_NOUN,тетя_NOUN,0
отзыв_NOUN,андреас_NOUN,0
отзыв_NOUN,пит_VERB,0
отзыв_NOUN,погода_NOUN,0
отзыв_NOUN,маркетинг_NOUN,0
сварщик_NOUN,работяга_NOUN,1
сварщик_NOUN,рабочий_ADJ,1
сварщик_NOUN,электрогазосварщик_NOUN,1
сварщик_NOUN,работница_NOUN,1
сварщик_NOUN,газосварщик_NOUN,1
сварщик_NOUN,электрогазосварщица_NOUN,1
сварщик_NOUN,газоэлектросварщик_NOUN,1
сварщик_NOUN,электросварщица_NOUN,1
сварщик_NOUN,сварщица_NOUN,1
сварщик_NOUN,электросварщик_NOUN,1
сварщик_NOUN,стс_NOUN,0
сварщик_NOUN,изолятор_NOUN,0
сварщик_NOUN,дот_NOUN,0
сварщик_NOUN,сокрытие_NOUN,0
сварщик_NOUN,дейв_NOUN,0
сварщик_NOUN,фзу_NOUN,0
сварщик_NOUN,поттер_NOUN,0
сварщик_NOUN,самбо_NOUN,0
сварщик_NOUN,электрогитара_NOUN,0
сварщик_NOUN,бертон_NOUN,0
пастырь_NOUN,настоятель_NOUN,1
пастырь_NOUN,диакон_NOUN,1
пастырь_NOUN,пресвитер_NOUN,1
пастырь_NOUN,духовник_NOUN,1
пастырь_NOUN,поп_NOUN,1
пастырь_NOUN,священник_NOUN,1
пастырь_NOUN,исповедник_NOUN,1
пастырь_NOUN,священнослужитель_NOUN,1
пастырь_NOUN,клирик_NOUN,1
пастырь_NOUN,иерей_NOUN,1
пастырь_NOUN,епископ_NOUN,1
пастырь_NOUN,дьякон_NOUN,1
пастырь_NOUN,дионисий_NOUN,0
пастырь_NOUN,воцарение_NOUN,0
пастырь_NOUN,денисенко_NOUN,0
пастырь_NOUN,феофилакт_NOUN,0
пастырь_NOUN,сослужение_NOUN,0
пастырь_NOUN,задонский_ADJ,0
пастырь_NOUN,пришествие_NOUN,0
пастырь_NOUN,загорск_NOUN,0
пастырь_NOUN,варсонофий_NOUN,0
пастырь_NOUN,сонм_NOUN,0
пастырь_NOUN,ординация_NOUN,0
пастырь_NOUN,августин_NOUN,0
зуд_NOUN,честолюбие_NOUN,1
зуд_NOUN,желание_NOUN,1
зуд_NOUN,тони_NOUN,0
зуд_NOUN,патрик_NOUN,0
национализм_NOUN,национал-шовинистический_ADJ,1
национализм_NOUN,нацвопрос_NOUN,1
национализм_NOUN,шовинизм_NOUN,1
национализм_NOUN,фашизм_NOUN,1
национализм_NOUN,юдофобия_NOUN,1
национализм_NOUN,сионизм_NOUN,1
национализм_NOUN,расизм_NOUN,1
национализм_NOUN,симеон_NOUN,0
национализм_NOUN,хиротония_NOUN,0
национализм_NOUN,оставление_NOUN,0
национализм_NOUN,облисполком_NOUN,0
национализм_NOUN,борисов_NOUN,0
национализм_NOUN,полтава_NOUN,0
национализм_NOUN,заглавие_NOUN,0
ближний_ADJ,близость_NOUN,1
ближний_ADJ,процесс_NOUN,0
петербуржец_NOUN,петроградка_NOUN,1
петербуржец_NOUN,питерец_NOUN,1
петербуржец_NOUN,петербурженка_NOUN,1
петербуржец_NOUN,ленинградка_NOUN,1
петербуржец_NOUN,блокадник_NOUN,1
петербуржец_NOUN,горожанин_NOUN,1
петербуржец_NOUN,ленинградец_NOUN,1
петербуржец_NOUN,петроградец_NOUN,1
петербуржец_NOUN,петербуржка_NOUN,1
петербуржец_NOUN,лазарь_NOUN,0
петербуржец_NOUN,совнарком_NOUN,0
петербуржец_NOUN,сумерки_NOUN,0
петербуржец_NOUN,рождаемость_NOUN,0
петербуржец_NOUN,мини-футбол_NOUN,0
петербуржец_NOUN,сенсация_NOUN,0
петербуржец_NOUN,фсб_NOUN,0
петербуржец_NOUN,газпром_NOUN,0
петербуржец_NOUN,огонек_NOUN,0
дерегулирование_NOUN,дерегуляция_NOUN,1
дерегулирование_NOUN,заявка_NOUN,0
эволюция_NOUN,развитие_NOUN,1
эволюция_NOUN,секрет_NOUN,0
складка_NOUN,складочка_NOUN,1
складка_NOUN,переживание_NOUN,0
радио_NOUN,радиокомпания_NOUN,1
радио_NOUN,радиовещание_NOUN,1
радио_NOUN,магнитола_NOUN,1
радио_NOUN,тюнер_NOUN,1
радио_NOUN,радиоэфир_NOUN,1
радио_NOUN,автомагнитола_NOUN,1
радио_NOUN,телерадиообъединение_NOUN,1
радио_NOUN,телерадиовещатель_NOUN,1
радио_NOUN,телерадиовещание_NOUN,1
радио_NOUN,радиооборудование_NOUN,1
радио_NOUN,радиовещатель_NOUN,1
радио_NOUN,телерадиоэфир_NOUN,1
радио_NOUN,радиола_NOUN,1
радио_NOUN,телерадиосеть_NOUN,1
радио_NOUN,радиостанция_NOUN,1
радио_NOUN,телерадиокорпорация_NOUN,1
радио_NOUN,радиослужба_NOUN,1
радио_NOUN,радиодинамик_NOUN,1
радио_NOUN,приемник_NOUN,1
радио_NOUN,радиосистема_NOUN,1
радио_NOUN,эфир_NOUN,1
радио_NOUN,радиотехника_NOUN,1
радио_NOUN,николь_NOUN,0
радио_NOUN,таня_NOUN,0
радио_NOUN,правобережье_NOUN,0
радио_NOUN,володарский_ADJ,0
радио_NOUN,благочиние_NOUN,0
радио_NOUN,мука_NOUN,0
радио_NOUN,кей_NOUN,0
радио_NOUN,гвадалахара_NOUN,0
радио_NOUN,гребло_NOUN,0
радио_NOUN,одноклубник_NOUN,0
радио_NOUN,мексиканец_NOUN,0
радио_NOUN,кришна_NOUN,0
радио_NOUN,буревестник_NOUN,0
радио_NOUN,росток_NOUN,0
радио_NOUN,беверли_VERB,0
радио_NOUN,метание_NOUN,0
радио_NOUN,дубай_NOUN,0
радио_NOUN,миронов_NOUN,0
радио_NOUN,комаров_NOUN,0
радио_NOUN,каменщик_NOUN,0
радио_NOUN,мюррей_NOUN,0
радио_NOUN,селекция_NOUN,0
баталия_NOUN,грызня_NOUN,1
баталия_NOUN,конфронтационность_NOUN,1
баталия_NOUN,первенство_NOUN,1
баталия_NOUN,свара_NOUN,1
баталия_NOUN,скандал_NOUN,1
баталия_NOUN,турнир_NOUN,1
баталия_NOUN,конфликтность_NOUN,1
баталия_NOUN,встреча_NOUN,1
баталия_NOUN,концерт_NOUN,1
баталия_NOUN,сцена_NOUN,1
баталия_NOUN,ссора_NOUN,1
баталия_NOUN,перепалка_NOUN,1
баталия_NOUN,соревнование_NOUN,1
баталия_NOUN,ругань_NOUN,1
баталия_NOUN,соответствие_NOUN,0
баталия_NOUN,попытка_NOUN,0
баталия_NOUN,информация_NOUN,0
баталия_NOUN,канал_NOUN,0
баталия_NOUN,заместитель_NOUN,0
баталия_NOUN,цвет_NOUN,0
баталия_NOUN,неделя_NOUN,0
баталия_NOUN,пара_NOUN,0
баталия_NOUN,память_NOUN,0
баталия_NOUN,министерство_NOUN,0
баталия_NOUN,ведущий_NOUN,0
баталия_NOUN,кладбище_NOUN,0
баталия_NOUN,выпуск_NOUN,0
баталия_NOUN,интерес_NOUN,0
бутафория_NOUN,внешность_NOUN,1
бутафория_NOUN,взрослый_ADJ,0
развязка_NOUN,развязывание_NOUN,1
развязка_NOUN,чкалов_NOUN,0
деловитость_NOUN,выдумка_NOUN,1
деловитость_NOUN,изобретательность_NOUN,1
деловитость_NOUN,активность_NOUN,1
деловитость_NOUN,практичность_NOUN,1
деловитость_NOUN,предприимчивость_NOUN,1
деловитость_NOUN,поворот_NOUN,0
деловитость_NOUN,противостояние_NOUN,0
деловитость_NOUN,куйбышевский_ADJ,0
деловитость_NOUN,просвещение_NOUN,0
деловитость_NOUN,единство_NOUN,0
госдума_NOUN,дума_NOUN,1
госдума_NOUN,трудность_NOUN,0
колено_NOUN,коленка_NOUN,1
колено_NOUN,сустав_NOUN,1
колено_NOUN,детектив_NOUN,0
колено_NOUN,штраф_NOUN,0
периодичность_NOUN,ежедневность_NOUN,1
периодичность_NOUN,повторность_NOUN,1
периодичность_NOUN,аромат_NOUN,0
периодичность_NOUN,порт_NOUN,0
валик_NOUN,стержень_NOUN,1
валик_NOUN,деталька_NOUN,1
валик_NOUN,транспорт_NOUN,0
валик_NOUN,торговля_NOUN,0
привоз_NOUN,подвоз_NOUN,1
привоз_NOUN,отвоз_NOUN,1
привоз_NOUN,доставка_NOUN,1
привоз_NOUN,возка_NOUN,1
привоз_NOUN,доставление_NOUN,1
привоз_NOUN,отвозка_NOUN,1
привоз_NOUN,перевозка_NOUN,1
привоз_NOUN,привозка_NOUN,1
привоз_NOUN,киргиз_NOUN,0
привоз_NOUN,распря_NOUN,0
привоз_NOUN,камыш_NOUN,0
привоз_NOUN,столяр_NOUN,0
привоз_NOUN,низина_NOUN,0
привоз_NOUN,холст_NOUN,0
привоз_NOUN,зала_NOUN,0
привоз_NOUN,вытеснение_NOUN,0
настройка_NOUN,фокусировка_NOUN,1
настройка_NOUN,настраивание_NOUN,1
настройка_NOUN,регулирование_NOUN,1
настройка_NOUN,налаживание_NOUN,1
настройка_NOUN,подстройка_NOUN,1
настройка_NOUN,фокусирование_NOUN,1
настройка_NOUN,настройка_NOUN,1
настройка_NOUN,карло_NOUN,0
настройка_NOUN,протекторат_NOUN,0
настройка_NOUN,кофе_NOUN,0
настройка_NOUN,келли_NOUN,0
настройка_NOUN,кеннеди_NOUN,0
настройка_NOUN,кейт_NOUN,0
настройка_NOUN,галл_NOUN,0
жар_NOUN,пафос_NOUN,1
жар_NOUN,возбуждение_NOUN,1
жар_NOUN,задор_NOUN,1
жар_NOUN,пыл_NOUN,1
жар_NOUN,воздух_NOUN,1
жар_NOUN,увлечение_NOUN,1
жар_NOUN,чувствование_NOUN,1
жар_NOUN,вдохновенность_NOUN,1
жар_NOUN,огонек_NOUN,1
жар_NOUN,вдохновенье_NOUN,1
жар_NOUN,воодушевление_NOUN,1
жар_NOUN,энтузиазм_NOUN,1
жар_NOUN,жара_NOUN,1
жар_NOUN,жарынь_NOUN,1
жар_NOUN,прилив_NOUN,1
жар_NOUN,вдохновение_NOUN,1
жар_NOUN,раж_NOUN,1
жар_NOUN,взлет_NOUN,1
жар_NOUN,окрыление_NOUN,1
жар_NOUN,наплыв_NOUN,1
жар_NOUN,подъем_NOUN,1
жар_NOUN,соавтор_NOUN,0
жар_NOUN,рок-группа_NOUN,0
жар_NOUN,кристалл_NOUN,0
жар_NOUN,реальность_NOUN,0
жар_NOUN,интерьер_NOUN,0
жар_NOUN,палец_NOUN,0
жар_NOUN,луг_NOUN,0
жар_NOUN,марш_NOUN,0
жар_NOUN,перемещение_NOUN,0
жар_NOUN,обнаружение_NOUN,0
жар_NOUN,франсуа_NOUN,0
жар_NOUN,дневник_NOUN,0
жар_NOUN,сервис_NOUN,0
жар_NOUN,тульский_ADJ,0
жар_NOUN,привлечение_NOUN,0
жар_NOUN,коммуникация_NOUN,0
жар_NOUN,виновный_ADJ,0
жар_NOUN,репрессия_NOUN,0
жар_NOUN,отверстие_NOUN,0
жар_NOUN,комбинация_NOUN,0
жар_NOUN,зерно_NOUN,0
откос_NOUN,несогласие_NOUN,1
откос_NOUN,дистанцирование_NOUN,1
откос_NOUN,отстранение_NOUN,1
откос_NOUN,увиливание_NOUN,1
откос_NOUN,отговорка_NOUN,1
откос_NOUN,откос_NOUN,1
откос_NOUN,виляние_NOUN,1
откос_NOUN,дистанцированность_NOUN,1
откос_NOUN,отказ_NOUN,1
откос_NOUN,избегание_NOUN,1
откос_NOUN,отвиливание_NOUN,1
откос_NOUN,плоскость_NOUN,1
откос_NOUN,отлынивание_NOUN,1
откос_NOUN,избежание_NOUN,1
откос_NOUN,неф_NOUN,0
откос_NOUN,уборка_NOUN,0
откос_NOUN,задержание_NOUN,0
откос_NOUN,егоров_NOUN,0
откос_NOUN,подручный_ADJ,0
откос_NOUN,трапезная_ADJ,0
откос_NOUN,заводский_ADJ,0
откос_NOUN,гестапо_NOUN,0
откос_NOUN,бобруйск_NOUN,0
откос_NOUN,опись_NOUN,0
откос_NOUN,бриллиант_NOUN,0
откос_NOUN,паводок_NOUN,0
откос_NOUN,иммиграция_NOUN,0
откос_NOUN,зодчий_NOUN,0
руль_NOUN,рулевой_ADJ,1
руль_NOUN,хвост_NOUN,0
гастролер_NOUN,злоумышленник_NOUN,1
гастролер_NOUN,приезжий_ADJ,1
гастролер_NOUN,строка_NOUN,0
гастролер_NOUN,рак_NOUN,0
гитарист_NOUN,музыкант-инструменталист_NOUN,1
гитарист_NOUN,правительство_NOUN,0
шпала_NOUN,шпалопродукция_NOUN,1
шпала_NOUN,ред_NOUN,0
паралич_NOUN,параличный_ADJ,1
паралич_NOUN,поп_NOUN,0
покровитель_NOUN,покровительница_NOUN,1
покровитель_NOUN,гвоздик_NOUN,0
доходчивость_NOUN,ясность_NOUN,1
доходчивость_NOUN,конкуренция_NOUN,0
медиахолдинг_NOUN,медиаструктура_NOUN,1
медиахолдинг_NOUN,медиа-империя_NOUN,1
медиахолдинг_NOUN,медиагруппа_NOUN,1
медиахолдинг_NOUN,медиакорпорация_NOUN,1
медиахолдинг_NOUN,медиаимперия_NOUN,1
медиахолдинг_NOUN,холдинг_NOUN,1
медиахолдинг_NOUN,медиа-холдинг_NOUN,1
медиахолдинг_NOUN,расписание_NOUN,0
медиахолдинг_NOUN,эстрада_NOUN,0
медиахолдинг_NOUN,белорус_NOUN,0
медиахолдинг_NOUN,вятка_NOUN,0
медиахолдинг_NOUN,михайлов_NOUN,0
медиахолдинг_NOUN,телепередача_NOUN,0
медиахолдинг_NOUN,лебедев_NOUN,0
личина_NOUN,инсценирование_NOUN,1
личина_NOUN,лукавство_NOUN,1
личина_NOUN,двуличие_NOUN,1
личина_NOUN,фальшь_NOUN,1
личина_NOUN,обман_NOUN,1
личина_NOUN,поза_NOUN,1
личина_NOUN,инсценировка_NOUN,1
личина_NOUN,симуляция_NOUN,1
личина_NOUN,притворство_NOUN,1
личина_NOUN,лицемерие_NOUN,1
личина_NOUN,удовлетворение_NOUN,0
личина_NOUN,затруднение_NOUN,0
личина_NOUN,беда_NOUN,0
личина_NOUN,опека_NOUN,0
личина_NOUN,крах_NOUN,0
личина_NOUN,оксфорд_NOUN,0
личина_NOUN,ника_NOUN,0
личина_NOUN,звонок_NOUN,0
личина_NOUN,бедствие_NOUN,0
личина_NOUN,возбуждение_NOUN,0
аккомпанирование_NOUN,аккомпанемент_NOUN,1
аккомпанирование_NOUN,музицирование_NOUN,1
аккомпанирование_NOUN,основа_NOUN,0
аккомпанирование_NOUN,смерть_NOUN,0
неоднозначность_NOUN,многозначность_NOUN,1
неоднозначность_NOUN,отсылка_NOUN,0
вспоминание_NOUN,освежение_NOUN,1
вспоминание_NOUN,припоминание_NOUN,1
вспоминание_NOUN,повторение_NOUN,1
вспоминание_NOUN,восстановление_NOUN,1
вспоминание_NOUN,поминание_NOUN,1
вспоминание_NOUN,совокупность_NOUN,0
вспоминание_NOUN,методика_NOUN,0
вспоминание_NOUN,процедура_NOUN,0
вспоминание_NOUN,читатель_NOUN,0
вспоминание_NOUN,феномен_NOUN,0
мотор_NOUN,турбодвигатель_NOUN,1
мотор_NOUN,авиадвигатель_NOUN,1
мотор_NOUN,авиамотор_NOUN,1
мотор_NOUN,турбомотор_NOUN,1
мотор_NOUN,двигатель_NOUN,1
мотор_NOUN,движок_NOUN,1
мотор_NOUN,устройство_NOUN,1
мотор_NOUN,электромотор_NOUN,1
мотор_NOUN,электродвигатель_NOUN,1
мотор_NOUN,моторчик_NOUN,1
мотор_NOUN,система_NOUN,1
мотор_NOUN,ливия_NOUN,0
мотор_NOUN,казна_NOUN,0
мотор_NOUN,рецензент_NOUN,0
мотор_NOUN,сент-луис_NOUN,0
мотор_NOUN,пыль_NOUN,0
мотор_NOUN,цирк_NOUN,0
мотор_NOUN,горсовет_NOUN,0
мотор_NOUN,плавник_NOUN,0
мотор_NOUN,натиск_NOUN,0
мотор_NOUN,нормандия_NOUN,0
мотор_NOUN,хозяйка_NOUN,0
луна_NOUN,сателлит_NOUN,1
луна_NOUN,планета-спутник_NOUN,1
луна_NOUN,спутник_NOUN,1
луна_NOUN,горе_NOUN,0
луна_NOUN,письмо_NOUN,0
луна_NOUN,атаман_NOUN,0
начало_NOUN,источник_NOUN,1
начало_NOUN,армия_NOUN,0
болотце_NOUN,водоем_NOUN,1
болотце_NOUN,врач_NOUN,0
внесение_NOUN,вывод_NOUN,1
внесение_NOUN,раздражение_NOUN,1
внесение_NOUN,предложение_NOUN,1
внесение_NOUN,возбуждение_NOUN,1
внесение_NOUN,выставление_NOUN,1
внесение_NOUN,втягивание_NOUN,1
внесение_NOUN,пронос_NOUN,1
внесение_NOUN,оплата_NOUN,1
внесение_NOUN,сталкивание_NOUN,1
внесение_NOUN,выдвижение_NOUN,1
внесение_NOUN,инфицирование_NOUN,1
внесение_NOUN,активизация_NOUN,1
внесение_NOUN,произведение_NOUN,1
внесение_NOUN,представление_NOUN,1
внесение_NOUN,подкидывание_NOUN,1
внесение_NOUN,порождение_NOUN,1
внесение_NOUN,страница_NOUN,0
внесение_NOUN,колония_NOUN,0
внесение_NOUN,печать_NOUN,0
внесение_NOUN,васильевич_NOUN,0
внесение_NOUN,калифорния_NOUN,0
внесение_NOUN,греция_NOUN,0
внесение_NOUN,заслуга_NOUN,0
внесение_NOUN,евгений_NOUN,0
внесение_NOUN,наследник_NOUN,0
внесение_NOUN,ведение_NOUN,0
внесение_NOUN,конгресс_NOUN,0
внесение_NOUN,мексика_NOUN,0
внесение_NOUN,михайлович_NOUN,0
внесение_NOUN,трасса_NOUN,0
внесение_NOUN,шоу_NOUN,0
внесение_NOUN,живопись_NOUN,0
набивка_NOUN,заклинивание_NOUN,1
набивка_NOUN,насадка_NOUN,1
набивка_NOUN,вбивание_NOUN,1
набивка_NOUN,вдалбливание_NOUN,1
набивка_NOUN,втыкание_NOUN,1
набивка_NOUN,забивание_NOUN,1
набивка_NOUN,набивание_NOUN,1
набивка_NOUN,забивка_NOUN,1
набивка_NOUN,оксид_NOUN,0
набивка_NOUN,противовес_NOUN,0
набивка_NOUN,парус_NOUN,0
набивка_NOUN,цветение_NOUN,0
набивка_NOUN,азот_NOUN,0
набивка_NOUN,обиход_NOUN,0
набивка_NOUN,дым_NOUN,0
набивка_NOUN,отравление_NOUN,0
комиссар_NOUN,политработник_NOUN,1
комиссар_NOUN,политкомиссар_NOUN,1
комиссар_NOUN,политрук_NOUN,1
комиссар_NOUN,замполит_NOUN,1
комиссар_NOUN,командирша_NOUN,1
комиссар_NOUN,трио_NOUN,0
комиссар_NOUN,красноярск_NOUN,0
комиссар_NOUN,босния_NOUN,0
комиссар_NOUN,руины_NOUN,0
комиссар_NOUN,капелла_NOUN,0
сближение_NOUN,стягивание_NOUN,1
сближение_NOUN,сдвижка_NOUN,1
сближение_NOUN,подтаскивание_NOUN,1
сближение_NOUN,поднесение_NOUN,1
сближение_NOUN,прикладывание_NOUN,1
сближение_NOUN,приближение_NOUN,1
сближение_NOUN,изменение_NOUN,1
сближение_NOUN,придвижение_NOUN,1
сближение_NOUN,сравнение_NOUN,1
сближение_NOUN,столкновение_NOUN,1
сближение_NOUN,подвоз_NOUN,1
сближение_NOUN,подтягивание_NOUN,1
сближение_NOUN,подведение_NOUN,1
сближение_NOUN,подгон_NOUN,1
сближение_NOUN,уменьшение_NOUN,1
сближение_NOUN,подвозка_NOUN,1
сближение_NOUN,буржа_NOUN,0
сближение_NOUN,хинди_NOUN,0
сближение_NOUN,хантер_VERB,0
сближение_NOUN,реймс_NOUN,0
сближение_NOUN,зинаида_NOUN,0
сближение_NOUN,доменико_NOUN,0
сближение_NOUN,замедление_NOUN,0
сближение_NOUN,баян_NOUN,0
сближение_NOUN,ростислав_NOUN,0
сближение_NOUN,гегемония_NOUN,0
сближение_NOUN,мкс_NOUN,0
сближение_NOUN,квинт_NOUN,0
сближение_NOUN,штефан_NOUN,0
сближение_NOUN,гулаг_NOUN,0
сближение_NOUN,холмский_ADJ,0
сближение_NOUN,борок_NOUN,0
столб_NOUN,столбик_NOUN,1
столб_NOUN,шляпка_NOUN,0
познание_NOUN,постижение_NOUN,1
познание_NOUN,разумение_NOUN,1
познание_NOUN,узнавание_NOUN,1
познание_NOUN,познавание_NOUN,1
познание_NOUN,цин_NOUN,0
познание_NOUN,произвол_NOUN,0
познание_NOUN,станиславский_NOUN,0
познание_NOUN,весы_NOUN,0
исповедник_NOUN,духовник_NOUN,1
исповедник_NOUN,представительство_NOUN,0
углевод_NOUN,крахмал_NOUN,1
углевод_NOUN,полисахарид_NOUN,1
углевод_NOUN,органика_NOUN,1
углевод_NOUN,донор_NOUN,0
углевод_NOUN,вырост_NOUN,0
углевод_NOUN,пестик_NOUN,0
столп_NOUN,мэтр_NOUN,1
столп_NOUN,сочинение_NOUN,0
парение_NOUN,прогрев_NOUN,1
парение_NOUN,обработка_NOUN,1
парение_NOUN,прогревание_NOUN,1
парение_NOUN,обрабатывание_NOUN,1
парение_NOUN,кусочек_NOUN,0
парение_NOUN,выемка_NOUN,0
парение_NOUN,доминирование_NOUN,0
парение_NOUN,зимовка_NOUN,0
аудиосистема_NOUN,аудиотехника_NOUN,1
аудиосистема_NOUN,звукотехника_NOUN,1
аудиосистема_NOUN,акустика_NOUN,1
аудиосистема_NOUN,аудиоаппаратура_NOUN,1
аудиосистема_NOUN,радиоэлектроника_NOUN,1
аудиосистема_NOUN,рабочий_ADJ,0
аудиосистема_NOUN,источник_NOUN,0
аудиосистема_NOUN,лицо_NOUN,0
аудиосистема_NOUN,проблема_NOUN,0
аудиосистема_NOUN,основание_NOUN,0
надгробие_NOUN,надгробье_NOUN,1
надгробие_NOUN,ринг_NOUN,0
палас_NOUN,паласный_ADJ,1
палас_NOUN,лопес_NOUN,0
супруг_NOUN,мужчина_NOUN,1
супруг_NOUN,муженек_NOUN,1
супруг_NOUN,мужичонка_NOUN,1
супруг_NOUN,супруг_NOUN,1
