ожог_NOUN,боль_NOUN,1
ожог_NOUN,кипяток_NOUN,1
ожог_NOUN,огонь_NOUN,1
ожог_NOUN,минский_ADJ,0
ожог_NOUN,яйцо_NOUN,0
ожог_NOUN,плавание_NOUN,0
ожог_NOUN,груз_NOUN,0
ожог_NOUN,взятие_NOUN,0
ожог_NOUN,ведомство_NOUN,0
ожог_NOUN,положение_NOUN,0
матфей_NOUN,евангелие_NOUN,1
матфей_NOUN,график_NOUN,0
надпись_NOUN,граффити_NOUN,1
надпись_NOUN,подпись_NOUN,1
надпись_NOUN,буквы_NOUN,1
надпись_NOUN,вывеска_NOUN,1
надпись_NOUN,забор_NOUN,1
надпись_NOUN,мел_NOUN,1
надпись_NOUN,наказание_NOUN,0
надпись_NOUN,танец_NOUN,0
надпись_NOUN,пулемет_NOUN,0
надпись_NOUN,соотношение_NOUN,0
надпись_NOUN,коллегия_NOUN,0
надпись_NOUN,расследование_NOUN,0
гопник_NOUN,кепка_NOUN,1
гопник_NOUN,быдло_NOUN,1
гопник_NOUN,быдлан_NOUN,1
гопник_NOUN,семки_NOUN,1
гопник_NOUN,семечки_NOUN,1
гопник_NOUN,мобила_NOUN,1
гопник_NOUN,свет_NOUN,0
гопник_NOUN,политика_NOUN,0
гопник_NOUN,осень_NOUN,0
гопник_NOUN,весна_NOUN,0
гопник_NOUN,актер_NOUN,0
гопник_NOUN,текст_NOUN,0
кефир_NOUN,здоровье_NOUN,1
кефир_NOUN,бактерии_NOUN,1
кефир_NOUN,простокваша_NOUN,1
кефир_NOUN,ряженка_NOUN,1
кефир_NOUN,сметана_VERB,1
кефир_NOUN,диета_NOUN,1
кефир_NOUN,молоко_NOUN,1
кефир_NOUN,эфир_NOUN,1
кефир_NOUN,йогурт_NOUN,1
кефир_NOUN,площадка_NOUN,0
кефир_NOUN,экран_NOUN,0
кефир_NOUN,рубль_NOUN,0
кефир_NOUN,принятие_NOUN,0
кефир_NOUN,лейбл_NOUN,0
кефир_NOUN,обращение_NOUN,0
кефир_NOUN,нарушение_NOUN,0
кефир_NOUN,понятие_NOUN,0
кефир_NOUN,слой_NOUN,0
письмо_NOUN,ручка_NOUN,1
письмо_NOUN,адрес_NOUN,1
письмо_NOUN,почта_NOUN,1
письмо_NOUN,весть_NOUN,1
письмо_NOUN,почерк_NOUN,1
письмо_NOUN,марка_NOUN,1
письмо_NOUN,послание_NOUN,1
письмо_NOUN,записка_NOUN,1
письмо_NOUN,ответ_NOUN,1
письмо_NOUN,буквы_NOUN,1
письмо_NOUN,смс_NOUN,1
письмо_NOUN,почтальон_NOUN,1
письмо_NOUN,голубь_NOUN,1
письмо_NOUN,адресат_NOUN,1
письмо_NOUN,бумага_NOUN,1
письмо_NOUN,конверт_NOUN,1
письмо_NOUN,строка_NOUN,1
письмо_NOUN,перо_NOUN,1
письмо_NOUN,возведение_NOUN,0
письмо_NOUN,комбинат_NOUN,0
письмо_NOUN,настоятель_NOUN,0
письмо_NOUN,пруссия_NOUN,0
письмо_NOUN,оон_NOUN,0
письмо_NOUN,сессия_NOUN,0
письмо_NOUN,коммунист_NOUN,0
письмо_NOUN,яков_NOUN,0
письмо_NOUN,сон_NOUN,0
письмо_NOUN,вал_NOUN,0
письмо_NOUN,чемпионка_NOUN,0
письмо_NOUN,усср_NOUN,0
письмо_NOUN,диалект_NOUN,0
письмо_NOUN,артур_NOUN,0
письмо_NOUN,павлович_NOUN,0
письмо_NOUN,луна_NOUN,0
письмо_NOUN,переправа_NOUN,0
письмо_NOUN,кость_NOUN,0
возвышенность_NOUN,холм_NOUN,1
возвышенность_NOUN,гора_NOUN,1
возвышенность_NOUN,указ_NOUN,0
возвышенность_NOUN,факультет_NOUN,0
текст_NOUN,страница_NOUN,1
текст_NOUN,книга_NOUN,1
текст_NOUN,абзац_NOUN,1
текст_NOUN,буквы_NOUN,1
текст_NOUN,слово_NOUN,1
текст_NOUN,слова_NOUN,1
текст_NOUN,шрифт_NOUN,1
текст_NOUN,величество_NOUN,0
текст_NOUN,геннадий_NOUN,0
текст_NOUN,европеец_NOUN,0
текст_NOUN,сочи_NOUN,0
текст_NOUN,товарищество_NOUN,0
текст_NOUN,автономия_NOUN,0
текст_NOUN,препятствие_NOUN,0
сосредоточение_NOUN,концентрация_NOUN,1
сосредоточение_NOUN,убитый_VERB,0
прошлое_NOUN,время_NOUN,1
прошлое_NOUN,настоящее_NOUN,1
прошлое_NOUN,былое_ADJ,1
прошлое_NOUN,опыт_NOUN,1
прошлое_NOUN,история_NOUN,1
прошлое_NOUN,воспоминания_NOUN,1
прошлое_NOUN,ностальгия_NOUN,1
прошлое_NOUN,будущее_NOUN,1
прошлое_NOUN,воспоминание_NOUN,1
прошлое_NOUN,полотно_NOUN,0
прошлое_NOUN,пекин_NOUN,0
прошлое_NOUN,бас_NOUN,0
прошлое_NOUN,маршал_NOUN,0
прошлое_NOUN,слушатель_NOUN,0
прошлое_NOUN,награждение_NOUN,0
прошлое_NOUN,локомотив_NOUN,0
прошлое_NOUN,роза_NOUN,0
прошлое_NOUN,пособие_NOUN,0
зима_NOUN,снежинка_NOUN,1
зима_NOUN,снежинки_NOUN,1
зима_NOUN,январь_NOUN,1
зима_NOUN,отопление_NOUN,1
зима_NOUN,стужа_NOUN,1
зима_NOUN,лето_NOUN,1
зима_NOUN,сосулька_NOUN,1
зима_NOUN,осень_NOUN,1
зима_NOUN,прорубь_NOUN,1
зима_NOUN,холод_NOUN,1
зима_NOUN,сноуборд_NOUN,1
зима_NOUN,тулуп_NOUN,1
зима_NOUN,сугроб_NOUN,1
зима_NOUN,лыжи_NOUN,1
зима_NOUN,простоквашино_ADJ,1
зима_NOUN,спячка_NOUN,1
зима_NOUN,холода_NOUN,1
зима_NOUN,снежки_NOUN,1
зима_NOUN,валенки_NOUN,1
зима_NOUN,горки_NOUN,1
зима_NOUN,шуба_NOUN,1
зима_NOUN,берлога_NOUN,1
зима_NOUN,снегирь_NOUN,1
зима_NOUN,снег_NOUN,1
зима_NOUN,ночь_NOUN,1
зима_NOUN,мороз_NOUN,1
зима_NOUN,сани_NOUN,1
зима_NOUN,пурга_NOUN,1
зима_NOUN,иней_NOUN,1
зима_NOUN,сосульки_NOUN,1
зима_NOUN,вьюга_NOUN,1
зима_NOUN,ёлка_NOUN,1
зима_NOUN,лёд_NOUN,1
зима_NOUN,снеговик_NOUN,1
зима_NOUN,весна_NOUN,1
зима_NOUN,крестьянин_NOUN,1
зима_NOUN,санки_NOUN,1
зима_NOUN,лагерь_NOUN,0
зима_NOUN,сюжет_NOUN,0
зима_NOUN,пространство_NOUN,0
зима_NOUN,независимость_NOUN,0
зима_NOUN,дмитрий_NOUN,0
зима_NOUN,девушка_NOUN,0
зима_NOUN,обязанность_NOUN,0
зима_NOUN,анна_NOUN,0
зима_NOUN,инициатива_NOUN,0
зима_NOUN,соглашение_NOUN,0
зима_NOUN,способность_NOUN,0
зима_NOUN,определение_NOUN,0
зима_NOUN,василий_NOUN,0
зима_NOUN,критик_NOUN,0
зима_NOUN,доход_NOUN,0
зима_NOUN,кампания_NOUN,0
зима_NOUN,р-н_ADJ,0
зима_NOUN,телевидение_NOUN,0
зима_NOUN,сочинение_NOUN,0
зима_NOUN,берлин_NOUN,0
зима_NOUN,священник_NOUN,0
зима_NOUN,сотрудничество_NOUN,0
зима_NOUN,ленинград_NOUN,0
зима_NOUN,крыло_NOUN,0
зима_NOUN,сфера_NOUN,0
зима_NOUN,австралия_NOUN,0
зима_NOUN,рим_NOUN,0
зима_NOUN,транспорт_NOUN,0
зима_NOUN,деление_NOUN,0
зима_NOUN,персонаж_NOUN,0
зима_NOUN,завершение_NOUN,0
зима_NOUN,бюро_NOUN,0
зима_NOUN,камень_NOUN,0
зима_NOUN,батальон_NOUN,0
зима_NOUN,восстановление_NOUN,0
зима_NOUN,торговля_NOUN,0
зима_NOUN,сингл_NOUN,0
вилы_NOUN,сено_NOUN,1
вилы_NOUN,пост_NOUN,0
бицепс_NOUN,сила_NOUN,1
бицепс_NOUN,трицепс_NOUN,1
бицепс_NOUN,мышца_NOUN,1
бицепс_NOUN,мускулатура_NOUN,1
бицепс_NOUN,граница_NOUN,0
бицепс_NOUN,украина_NOUN,0
бицепс_NOUN,франция_NOUN,0
бицепс_NOUN,большинство_NOUN,0
палец_NOUN,отпечаток_NOUN,1
палец_NOUN,указка_NOUN,1
палец_NOUN,жест_NOUN,1
палец_NOUN,фаланга_NOUN,1
палец_NOUN,перстень_NOUN,1
палец_NOUN,перст_NOUN,1
палец_NOUN,мизинец_NOUN,1
палец_NOUN,рука_NOUN,1
палец_NOUN,кулак_NOUN,1
палец_NOUN,перчатка_NOUN,1
палец_NOUN,указатель_NOUN,1
палец_NOUN,нога_NOUN,1
палец_NOUN,кольцо_NOUN,1
палец_NOUN,ноготь_NOUN,1
палец_NOUN,проектирование_NOUN,0
палец_NOUN,переворот_NOUN,0
палец_NOUN,доброволец_NOUN,0
палец_NOUN,содействие_NOUN,0
палец_NOUN,склад_NOUN,0
палец_NOUN,окрестность_NOUN,0
палец_NOUN,записка_NOUN,0
палец_NOUN,инфраструктура_NOUN,0
палец_NOUN,ареал_NOUN,0
палец_NOUN,колумбия_NOUN,0
палец_NOUN,эффективность_NOUN,0
палец_NOUN,военнослужащий_NOUN,0
палец_NOUN,обзор_NOUN,0
палец_NOUN,законодательство_NOUN,0
титан_NOUN,атлант_NOUN,1
титан_NOUN,мощь_NOUN,1
титан_NOUN,металл_NOUN,1
титан_NOUN,спутник_NOUN,1
титан_NOUN,доверие_NOUN,0
титан_NOUN,спонсор_NOUN,0
титан_NOUN,дальность_NOUN,0
титан_NOUN,наблюдатель_NOUN,0
барби_NOUN,кукла_NOUN,1
барби_NOUN,дело_NOUN,0
протон_NOUN,атом_NOUN,1
протон_NOUN,нейтрон_NOUN,1
протон_NOUN,позитрон_NOUN,1
протон_NOUN,физика_NOUN,1
протон_NOUN,ракета-носитель_NOUN,1
протон_NOUN,электрон_NOUN,1
протон_NOUN,частица_NOUN,1
протон_NOUN,ядро_NOUN,1
протон_NOUN,ракета_NOUN,1
протон_NOUN,гражданство_NOUN,0
протон_NOUN,смит_NOUN,0
протон_NOUN,полгода_NOUN,0
протон_NOUN,ферма_NOUN,0
протон_NOUN,эвакуация_NOUN,0
протон_NOUN,авторитет_NOUN,0
протон_NOUN,капитал_NOUN,0
протон_NOUN,эрик_NOUN,0
протон_NOUN,исход_NOUN,0
пигмалион_NOUN,скульптор_NOUN,1
пигмалион_NOUN,александра_NOUN,0
скульптура_NOUN,глина_NOUN,1
скульптура_NOUN,роден_ADJ,1
скульптура_NOUN,бюст_NOUN,1
скульптура_NOUN,памятник_NOUN,1
скульптура_NOUN,изваяние_NOUN,1
скульптура_NOUN,гипс_NOUN,1
скульптура_NOUN,античность_NOUN,1
скульптура_NOUN,лепка_NOUN,1
скульптура_NOUN,статуя_NOUN,1
скульптура_NOUN,боевик_NOUN,0
скульптура_NOUN,субъект_NOUN,0
скульптура_NOUN,механик_NOUN,0
скульптура_NOUN,арсенал_NOUN,0
скульптура_NOUN,вцик_NOUN,0
скульптура_NOUN,бокс_NOUN,0
скульптура_NOUN,район_NOUN,0
скульптура_NOUN,брайан_NOUN,0
скульптура_NOUN,хит-парад_NOUN,0
аккомпанемент_NOUN,музыка_NOUN,1
аккомпанемент_NOUN,площадь_NOUN,0
тремор_NOUN,дрожь_NOUN,1
тремор_NOUN,выработка_NOUN,0
остров_NOUN,буян_NOUN,1
остров_NOUN,пасха_NOUN,1
остров_NOUN,пальмы_NOUN,1
остров_NOUN,земля_NOUN,1
остров_NOUN,клад_NOUN,1
остров_NOUN,море_NOUN,1
остров_NOUN,суша_NOUN,1
остров_NOUN,ява_NOUN,1
остров_NOUN,кипр_NOUN,1
остров_NOUN,океан_NOUN,1
остров_NOUN,робинзон_NOUN,1
остров_NOUN,мадагаскар_NOUN,1
остров_NOUN,япония_NOUN,1
остров_NOUN,пират_NOUN,1
остров_NOUN,невезение_NOUN,1
остров_NOUN,гавайи_NOUN,1
остров_NOUN,атолл_NOUN,1
остров_NOUN,абориген_NOUN,1
остров_NOUN,чунга-чанга_NOUN,1
остров_NOUN,песок_NOUN,1
остров_NOUN,сокровище_NOUN,1
остров_NOUN,пикник_NOUN,1
остров_NOUN,сокровища_NOUN,1
остров_NOUN,пальма_NOUN,1
остров_NOUN,англия_NOUN,1
остров_NOUN,материк_NOUN,1
остров_NOUN,полуостров_NOUN,1
остров_NOUN,сопровождение_NOUN,0
остров_NOUN,офис_NOUN,0
остров_NOUN,строка_NOUN,0
остров_NOUN,прохождение_NOUN,0
остров_NOUN,смесь_NOUN,0
остров_NOUN,дипломат_NOUN,0
остров_NOUN,инициатор_NOUN,0
остров_NOUN,леон_NOUN,0
остров_NOUN,эра_NOUN,0
остров_NOUN,главнокомандующий_NOUN,0
остров_NOUN,патриарх_NOUN,0
остров_NOUN,ольга_NOUN,0
остров_NOUN,проверка_NOUN,0
остров_NOUN,мусульманин_NOUN,0
остров_NOUN,бок_NOUN,0
остров_NOUN,вокалист_NOUN,0
остров_NOUN,включение_NOUN,0
остров_NOUN,прага_NOUN,0
остров_NOUN,пушкин_NOUN,0
остров_NOUN,аудитория_NOUN,0
остров_NOUN,сомнение_NOUN,0
остров_NOUN,звучание_NOUN,0
остров_NOUN,финансы_NOUN,0
остров_NOUN,обложка_NOUN,0
остров_NOUN,новость_NOUN,0
остров_NOUN,юрист_NOUN,0
остров_NOUN,толщина_NOUN,0
банджо_NOUN,кантри_NOUN,1
банджо_NOUN,струны_NOUN,1
банджо_NOUN,житель_NOUN,0
банджо_NOUN,автор_NOUN,0
экватор_NOUN,эквадор_NOUN,1
экватор_NOUN,меридиан_NOUN,1
экватор_NOUN,полушарие_NOUN,1
экватор_NOUN,жара_NOUN,1
экватор_NOUN,земля_NOUN,1
экватор_NOUN,тропики_NOUN,1
экватор_NOUN,глобус_NOUN,1
экватор_NOUN,стипендия_NOUN,0
экватор_NOUN,мандат_NOUN,0
экватор_NOUN,выплата_NOUN,0
экватор_NOUN,пожарный_ADJ,0
экватор_NOUN,интеграция_NOUN,0
экватор_NOUN,соцветие_NOUN,0
экватор_NOUN,видение_NOUN,0
облик_NOUN,лицо_NOUN,1
облик_NOUN,флот_NOUN,0
ямайка_NOUN,ром_NOUN,1
ямайка_NOUN,растаман_NOUN,1
ямайка_NOUN,аргентина_NOUN,1
ямайка_NOUN,регги_NOUN,1
ямайка_NOUN,волейбол_NOUN,0
ямайка_NOUN,падение_NOUN,0
ямайка_NOUN,противодействие_NOUN,0
ямайка_NOUN,цска_NOUN,0
перечень_NOUN,список_NOUN,1
перечень_NOUN,подбассейн_NOUN,0
набор_NOUN,коллекция_NOUN,1
набор_NOUN,комбинация_NOUN,1
набор_NOUN,като_VERB,0
набор_NOUN,монах_NOUN,0
ладоши_NOUN,хлопок_NOUN,1
ладоши_NOUN,хлопанье_NOUN,1
ладоши_NOUN,аплодисменты_NOUN,1
ладоши_NOUN,окно_NOUN,0
ладоши_NOUN,воздействие_NOUN,0
ладоши_NOUN,перерыв_NOUN,0
хвост_NOUN,лапа_NOUN,1
хвост_NOUN,уши_NOUN,1
хвост_NOUN,дракон_NOUN,1
хвост_NOUN,ящерица_NOUN,1
хвост_NOUN,заяц_NOUN,1
хвост_NOUN,удача_NOUN,1
хвост_NOUN,ноги_NOUN,1
хвост_NOUN,бобёр_NOUN,1
хвост_NOUN,птица_NOUN,1
хвост_NOUN,конь_NOUN,1
хвост_NOUN,лошадь_NOUN,1
хвост_NOUN,животное_NOUN,1
хвост_NOUN,крыса_NOUN,1
хвост_NOUN,грива_NOUN,1
хвост_NOUN,конец_NOUN,1
хвост_NOUN,лиса_NOUN,1
хвост_NOUN,чешуя_NOUN,1
хвост_NOUN,мартышка_NOUN,1
хвост_NOUN,кошка_NOUN,1
хвост_NOUN,рыба_NOUN,1
хвост_NOUN,хорёк_NOUN,1
хвост_NOUN,крыло_NOUN,1
хвост_NOUN,белка_NOUN,1
хвост_NOUN,мышь_NOUN,1
хвост_NOUN,голова_NOUN,1
хвост_NOUN,усы_NOUN,1
хвост_NOUN,собака_NOUN,1
хвост_NOUN,комета_NOUN,1
хвост_NOUN,павлин_NOUN,1
хвост_NOUN,русалка_NOUN,1
хвост_NOUN,кот_NOUN,1
хвост_NOUN,лапы_NOUN,1
хвост_NOUN,новичок_NOUN,0
хвост_NOUN,беременность_NOUN,0
хвост_NOUN,фольклор_NOUN,0
хвост_NOUN,подвид_NOUN,0
хвост_NOUN,уполномоченный_VERB,0
хвост_NOUN,куба_NOUN,0
хвост_NOUN,привод_NOUN,0
хвост_NOUN,нашествие_NOUN,0
хвост_NOUN,емкость_NOUN,0
хвост_NOUN,руль_NOUN,0
хвост_NOUN,мама_NOUN,0
хвост_NOUN,классика_NOUN,0
хвост_NOUN,австро-венгрия_NOUN,0
хвост_NOUN,депрессия_NOUN,0
хвост_NOUN,происшествие_NOUN,0
хвост_NOUN,тверская_ADJ,0
хвост_NOUN,декрет_NOUN,0
хвост_NOUN,район_NOUN,0
хвост_NOUN,шахтер_NOUN,0
хвост_NOUN,справедливость_NOUN,0
хвост_NOUN,парад_NOUN,0
хвост_NOUN,выезд_NOUN,0
хвост_NOUN,невозможность_NOUN,0
хвост_NOUN,слесарь_NOUN,0
хвост_NOUN,ролик_NOUN,0
хвост_NOUN,аппаратура_NOUN,0
хвост_NOUN,валентин_NOUN,0
хвост_NOUN,нумерация_NOUN,0
хвост_NOUN,банда_NOUN,0
хвост_NOUN,боксер_NOUN,0
хвост_NOUN,кислород_NOUN,0
хвост_NOUN,теоретик_NOUN,0
пунктир_NOUN,линия_NOUN,1
пунктир_NOUN,манера_NOUN,0
фантазия_NOUN,выдумка_NOUN,1
фантазия_NOUN,вымысел_NOUN,1
фантазия_NOUN,сон_NOUN,1
фантазия_NOUN,мечты_NOUN,1
фантазия_NOUN,сказка_NOUN,1
фантазия_NOUN,полёт_NOUN,1
фантазия_NOUN,воображение_NOUN,1
фантазия_NOUN,творчество_NOUN,1
фантазия_NOUN,мечта_NOUN,1
фантазия_NOUN,кит_NOUN,0
фантазия_NOUN,череп_NOUN,0
фантазия_NOUN,дорожка_NOUN,0
фантазия_NOUN,граната_NOUN,0
фантазия_NOUN,потомство_NOUN,0
фантазия_NOUN,пий_NOUN,0
фантазия_NOUN,напиток_NOUN,0
фантазия_NOUN,родоначальник_NOUN,0
фантазия_NOUN,любитель_NOUN,0
воротник_NOUN,рубашка_NOUN,1
воротник_NOUN,плотность_NOUN,0
тетрадь_NOUN,ручка_NOUN,1
тетрадь_NOUN,промокашка_NOUN,1
тетрадь_NOUN,блокнот_NOUN,1
тетрадь_NOUN,черновик_NOUN,1
тетрадь_NOUN,школа_NOUN,1
тетрадь_NOUN,пропись_NOUN,1
тетрадь_NOUN,дневник_NOUN,1
тетрадь_NOUN,бумага_NOUN,1
тетрадь_NOUN,поля_NOUN,1
тетрадь_NOUN,пенал_NOUN,1
тетрадь_NOUN,страницы_NOUN,1
тетрадь_NOUN,клетка_NOUN,1
тетрадь_NOUN,похороны_NOUN,0
тетрадь_NOUN,увольнение_NOUN,0
тетрадь_NOUN,прокурор_NOUN,0
тетрадь_NOUN,спуск_NOUN,0
тетрадь_NOUN,соавторство_NOUN,0
тетрадь_NOUN,авторство_NOUN,0
тетрадь_NOUN,убежище_NOUN,0
тетрадь_NOUN,шевченко_NOUN,0
тетрадь_NOUN,изобретатель_NOUN,0
тетрадь_NOUN,профсоюз_NOUN,0
тетрадь_NOUN,десант_NOUN,0
тетрадь_NOUN,страсть_NOUN,0
вал_NOUN,айвазовский_ADJ,1
вал_NOUN,кардан_NOUN,1
вал_NOUN,маховик_NOUN,1
вал_NOUN,сборная_NOUN,0
вал_NOUN,исследование_NOUN,0
вал_NOUN,матч_NOUN,0
завалинка_NOUN,посиделки_NOUN,1
завалинка_NOUN,фестиваль_NOUN,0
укладка_NOUN,волосы_NOUN,1
укладка_NOUN,причёска_NOUN,1
укладка_NOUN,асфальт_NOUN,1
укладка_NOUN,фен_NOUN,1
укладка_NOUN,крик_NOUN,0
укладка_NOUN,иностранец_NOUN,0
укладка_NOUN,плато_NOUN,0
укладка_NOUN,мемориал_NOUN,0
умение_NOUN,талант_NOUN,1
умение_NOUN,навык_NOUN,1
умение_NOUN,знание_NOUN,1
умение_NOUN,опыт_NOUN,1
умение_NOUN,способность_NOUN,1
умение_NOUN,мастерство_NOUN,1
умение_NOUN,сноровка_NOUN,1
умение_NOUN,ремесло_NOUN,1
умение_NOUN,комендант_NOUN,0
умение_NOUN,индонезия_NOUN,0
умение_NOUN,графиня_NOUN,0
умение_NOUN,ванкувер_NOUN,0
умение_NOUN,жалоба_NOUN,0
умение_NOUN,манчестер_NOUN,0
умение_NOUN,сервер_NOUN,0
умение_NOUN,драфт_NOUN,0
лейка_NOUN,полив_NOUN,1
лейка_NOUN,носик_NOUN,1
лейка_NOUN,вода_NOUN,1
лейка_NOUN,душ_NOUN,1
лейка_NOUN,уничтожение_NOUN,0
лейка_NOUN,классификация_NOUN,0
лейка_NOUN,дон_NOUN,0
лейка_NOUN,очко_NOUN,0
балахон_NOUN,капюшон_NOUN,1
балахон_NOUN,команда_NOUN,0
чехов_NOUN,пьеса_NOUN,1
чехов_NOUN,каштанка_NOUN,1
чехов_NOUN,палата_NOUN,1
чехов_NOUN,чайка_NOUN,1
чехов_NOUN,книга_NOUN,0
чехов_NOUN,экспонат_NOUN,0
чехов_NOUN,электроэнергия_NOUN,0
чехов_NOUN,сейм_NOUN,0
гений_NOUN,талант_NOUN,1
гений_NOUN,мозг_NOUN,1
гений_NOUN,тесла_NOUN,1
гений_NOUN,эйнштейн_NOUN,1
гений_NOUN,изобретатель_NOUN,1
гений_NOUN,менделеев_NOUN,1
гений_NOUN,волость_NOUN,0
гений_NOUN,выпуск_NOUN,0
гений_NOUN,лес_NOUN,0
гений_NOUN,зона_NOUN,0
гений_NOUN,вариант_NOUN,0
гений_NOUN,отдел_NOUN,0
труба_NOUN,дымоход_NOUN,1
труба_NOUN,пароход_NOUN,1
труба_NOUN,саксофон_NOUN,1
труба_NOUN,выхлопы_NOUN,1
труба_NOUN,трубочист_NOUN,1
труба_NOUN,крематорий_NOUN,1
труба_NOUN,тубус_NOUN,1
труба_NOUN,тэц_NOUN,1
труба_NOUN,паровоз_NOUN,1
труба_NOUN,звук_NOUN,1
труба_NOUN,котельная_NOUN,1
труба_NOUN,конец_NOUN,1
труба_NOUN,сажа_NOUN,1
труба_NOUN,дело_NOUN,1
труба_NOUN,газопровод_NOUN,1
труба_NOUN,канализация_NOUN,1
труба_NOUN,газ_NOUN,1
труба_NOUN,вода_NOUN,1
труба_NOUN,крыша_NOUN,1
труба_NOUN,печь_NOUN,1
труба_NOUN,кран_NOUN,1
труба_NOUN,джаз_NOUN,1
труба_NOUN,дым_NOUN,1
труба_NOUN,водопровод_NOUN,1
труба_NOUN,телефон_NOUN,1
труба_NOUN,трубач_NOUN,1
труба_NOUN,тромбон_NOUN,1
труба_NOUN,горн_NOUN,1
труба_NOUN,медь_NOUN,1
труба_NOUN,телескоп_NOUN,1
труба_NOUN,выхлоп_NOUN,1
труба_NOUN,водосток_NOUN,1
труба_NOUN,завод_NOUN,1
труба_NOUN,артистка_NOUN,0
труба_NOUN,зао_NOUN,0
труба_NOUN,поправка_NOUN,0
труба_NOUN,дунай_NOUN,0
труба_NOUN,мемуары_NOUN,0
труба_NOUN,уравнение_NOUN,0
труба_NOUN,сидней_NOUN,0
труба_NOUN,палестина_NOUN,0
труба_NOUN,вращение_NOUN,0
труба_NOUN,юниор_NOUN,0
труба_NOUN,самара_NOUN,0
труба_NOUN,эстафета_NOUN,0
труба_NOUN,мишель_NOUN,0
труба_NOUN,благодарность_NOUN,0
труба_NOUN,трамвай_NOUN,0
труба_NOUN,упразднение_NOUN,0
труба_NOUN,авиакомпания_NOUN,0
труба_NOUN,волнение_NOUN,0
труба_NOUN,отто_NOUN,0
труба_NOUN,британец_NOUN,0
труба_NOUN,стюарт_NOUN,0
труба_NOUN,соображение_NOUN,0
труба_NOUN,спрос_NOUN,0
труба_NOUN,карлос_NOUN,0
труба_NOUN,катание_NOUN,0
труба_NOUN,баскетбол_NOUN,0
труба_NOUN,типография_NOUN,0
труба_NOUN,адъютант_NOUN,0
труба_NOUN,гриб_NOUN,0
труба_NOUN,демократия_NOUN,0
труба_NOUN,бургомистр_NOUN,0
труба_NOUN,александровна_NOUN,0
труба_NOUN,рисунок_NOUN,0
дездемона_NOUN,отелло_NOUN,1
дездемона_NOUN,родина_NOUN,0
двойка_NOUN,дневник_NOUN,1
двойка_NOUN,пара_NOUN,1
двойка_NOUN,кол_NOUN,1
двойка_NOUN,оценка_NOUN,1
двойка_NOUN,пятёрка_NOUN,1
двойка_NOUN,двоечник_NOUN,1
двойка_NOUN,лебедь_NOUN,1
двойка_NOUN,северо-запад_NOUN,0
двойка_NOUN,предложение_NOUN,0
двойка_NOUN,масса_NOUN,0
двойка_NOUN,китай_NOUN,0
двойка_NOUN,казахстан_NOUN,0
двойка_NOUN,черта_NOUN,0
двойка_NOUN,описание_NOUN,0
танец_NOUN,вальс_NOUN,1
танец_NOUN,движение_NOUN,1
танец_NOUN,шаман_NOUN,1
танец_NOUN,пляски_NOUN,1
танец_NOUN,степ_NOUN,1
танец_NOUN,живот_NOUN,1
танец_NOUN,хабанера_NOUN,1
танец_NOUN,мазурка_NOUN,1
танец_NOUN,румба_NOUN,1
танец_NOUN,ритм_NOUN,1
танец_NOUN,барыня_NOUN,1
танец_NOUN,па_NOUN,1
танец_NOUN,кадриль_NOUN,1
танец_NOUN,музыка_NOUN,1
танец_NOUN,хоровод_NOUN,1
танец_NOUN,бубен_NOUN,1
танец_NOUN,брейк_NOUN,1
танец_NOUN,танго_NOUN,1
танец_NOUN,гопак_NOUN,1
танец_NOUN,страсть_NOUN,1
танец_NOUN,густав_NOUN,0
танец_NOUN,надпись_NOUN,0
танец_NOUN,беспорядок_NOUN,0
танец_NOUN,выходной_ADJ,0
танец_NOUN,саксония_NOUN,0
танец_NOUN,владислав_NOUN,0
танец_NOUN,землетрясение_NOUN,0
танец_NOUN,амстердам_NOUN,0
танец_NOUN,кот_NOUN,0
танец_NOUN,лук_NOUN,0
танец_NOUN,процесс_NOUN,0
танец_NOUN,бабушка_NOUN,0
танец_NOUN,пациент_NOUN,0
танец_NOUN,готовность_NOUN,0
танец_NOUN,учредитель_NOUN,0
танец_NOUN,рог_NOUN,0
танец_NOUN,клиника_NOUN,0
танец_NOUN,контекст_NOUN,0
танец_NOUN,балка_NOUN,0
танец_NOUN,расстрел_NOUN,0
гад_NOUN,змея_NOUN,1
гад_NOUN,сволочь_VERB,1
гад_NOUN,предприятие_NOUN,0
гад_NOUN,цвет_NOUN,0
взятие_NOUN,бастилия_NOUN,1
взятие_NOUN,район_NOUN,0
колесо_NOUN,шасси_NOUN,1
колесо_NOUN,движение_NOUN,1
колесо_NOUN,автомобиль_NOUN,1
колесо_NOUN,круг_NOUN,1
колесо_NOUN,сансара_NOUN,1
колесо_NOUN,спица_NOUN,1
колесо_NOUN,вращение_NOUN,1
колесо_NOUN,прокол_NOUN,1
колесо_NOUN,руль_NOUN,1
колесо_NOUN,шина_NOUN,1
колесо_NOUN,велосипед_NOUN,1
колесо_NOUN,фортуна_NOUN,1
колесо_NOUN,квадрат_NOUN,1
колесо_NOUN,солнце_NOUN,1
колесо_NOUN,таблетка_NOUN,1
колесо_NOUN,ниппель_NOUN,1
колесо_NOUN,покрышка_NOUN,1
колесо_NOUN,спицы_NOUN,1
колесо_NOUN,солнцеворот_NOUN,1
колесо_NOUN,телега_NOUN,1
